MAGIC_KEY,MEAT_PREDICTED
2D4F79A987F,2.0
2929E742F9A,2.0
29D3E9B0654,2.0
29210F9F769,2.0
29F0B7BBCAE,2.0
29230E3DFC2,2.0
29788382364,2.0
295B6FD7E40,2.0
29E13DB560B,2.0
29230E3DFC2,2.0
29607602E7B,2.0
2978A32EFD1,2.0
29230E3DFC2,2.0
29203E9A157,2.0
29039D4D027,2.0
29E88EC1A49,2.0
2B286AF3AC9,2.0
296FE5195D2,2.0
295B6FD7E40,2.0
29230E3DFC2,2.0
29E88EC1A49,2.0
29230E3DFC2,2.0
2B286AF3AC9,2.0
29E13DB560B,2.0
2A046A740EB,2.0
295C3935C5E,2.0
2A046A740EB,2.0
29CE81B7421,2.0
29839FB6BE6,2.0
2915C05600E,2.0
2919B2882D6,2.0
29705D27F51,2.0
29E13DB560B,2.0
29A77562945,2.0
2A046A740EB,2.0
29651B954D7,2.0
29067A0F349,2.0
296FE5195D2,2.0
2B286AF3AC9,2.0
29D2B23615E,2.0
2956A3B92EC,2.0
2963651D0C2,2.0
2A046A740EB,2.0
295B6FD7E40,2.0
2972A5F76F8,2.0
295C3935C5E,2.0
29F0B7BBCAE,2.0
29CE81B7421,2.0
2913CBF298F,2.0
29D27743200,2.0
2B286AF3AC9,2.0
295C3935C5E,2.0
29F0B7BBCAE,2.0
2927D8D1F5E,2.0
29067A0F349,2.0
29CE81B7421,2.0
29045BDACEA,2.0
2972A5F76F8,2.0
2963651D0C2,2.0
2A07AD99F32,2.0
2915C05600E,2.0
29705D27F51,2.0
2B286AF3AC9,2.0
29045BDACEA,2.0
29E88EC1A49,2.0
29444E3B536,2.0
29067A0F349,2.0
295C3935C5E,2.0
29F0B7BBCAE,2.0
29F83859450,2.0
29230E3DFC2,2.0
2915C05600E,2.0
29CE81B7421,2.0
2972A5F76F8,2.0
2A046A740EB,2.0
2A0D09E1C74,2.0
29F81D59705,2.0
2963651D0C2,2.0
29E13DB560B,2.0
2913CBF298F,2.0
29067A0F349,2.0
295B6FD7E40,2.0
2B286AF3AC9,2.0
295C3935C5E,2.0
2A046A740EB,2.0
296212E13B9,2.0
2B286AF3AC9,2.0
2919B2882D6,2.0
2A0EB5A0607,2.0
297A4ECDB73,2.0
2903DEBB2B1,2.0
29F0B7BBCAE,2.0
2972A5F76F8,2.0
29A77562945,2.0
29D27743200,2.0
2A046A740EB,2.0
294628EE23E,2.0
29E88EC1A49,2.0
29F81D59705,2.0
296B578F50A,2.0
29D3D51F7C9,2.0
29DF16DC2A1,2.0
2B286AF3AC9,2.0
29CE81B7421,2.0
2911F103D15,2.0
29FD620BA7D,2.0
2A046A740EB,2.0
296B578F50A,2.0
295C3935C5E,2.0
2963651D0C2,2.0
2903DEBB2B1,2.0
2913CBF298F,2.0
2972A5F76F8,2.0
2A046A740EB,2.0
29444E3B536,2.0
29CE81B7421,2.0
29705D27F51,2.0
2A0EB5A0607,2.0
29F0B7BBCAE,2.0
29E88EC1A49,2.0
296FE5195D2,2.0
2A0B1DD1F98,2.0
29FFB118B6D,2.0
2A046A740EB,2.0
2B286AF3AC9,2.0
2972A5F76F8,2.0
29E13DB560B,2.0
29067A0F349,2.0
295C3935C5E,2.0
2903DEBB2B1,2.0
29CE81B7421,2.0
29459CC4352,2.0
29A77562945,2.0
2A046A740EB,2.0
2963651D0C2,2.0
29D9B31B58E,2.0
29D27743200,2.0
29D3D51F7C9,2.0
2B286AF3AC9,2.0
29705D27F51,2.0
2915C05600E,2.0
296E6F02D70,2.0
29F0B7BBCAE,2.0
2B286AF3AC9,2.0
29E88EC1A49,2.0
296BE6EA192,2.0
29D2B23615E,2.0
29F83859450,2.0
290C9DBA842,2.0
295B6FD7E40,2.0
2947DBB5D2C,2.0
297A4ECDB73,2.0
29067A0F349,2.0
29D2B23615E,2.0
2A046A740EB,2.0
29045BDACEA,2.0
2915C05600E,2.0
29F81D59705,2.0
2A07AD99F32,2.0
2913CBF298F,2.0
29E88EC1A49,2.0
29045BDACEA,2.0
2B286AF3AC9,2.0
29A77562945,2.0
29D9B31B58E,2.0
2A046A740EB,2.0
29CE81B7421,2.0
2956A3B92EC,2.0
29790D9DE9D,2.0
296A04CF0EA,2.0
29F0B7BBCAE,2.0
2A0EB5A0607,2.0
296212E13B9,2.0
29CE81B7421,2.0
2B286AF3AC9,2.0
295B6FD7E40,2.0
2919B2882D6,2.0
29067A0F349,2.0
2B286AF3AC9,2.0
2972A5F76F8,2.0
29D2B23615E,2.0
29389822477,2.0
2A046A740EB,2.0
2A046A740EB,2.0
2972A5F76F8,2.0
2A0EB5A0607,2.0
29CE81B7421,2.0
2913CBF298F,2.0
2972A5F76F8,2.0
29435C1FB9A,2.0
29D5A7B97BD,2.0
2963651D0C2,2.0
29F0B7BBCAE,2.0
290A2498792,2.0
2927D8D1F5E,2.0
295B6FD7E40,2.0
291272906C7,2.0
297A4ECDB73,2.0
295C3935C5E,2.0
2972A5F76F8,2.0
2913CBF298F,2.0
296A04CF0EA,2.0
28D3BEA55EF,2.0
295C3935C5E,2.0
29401ED3504,2.0
2963651D0C2,2.0
29D9B31B58E,2.0
297EC876F96,2.0
2A04ADBBCCF,2.0
2B286AF3AC9,2.0
29067A0F349,2.0
29E88EC1A49,2.0
2904E2C03A6,2.0
2963651D0C2,2.0
29CE81B7421,2.0
2963651D0C2,2.0
29F0B7BBCAE,2.0
2A046A740EB,2.0
29390295B08,2.0
29444E3B536,2.0
2B286AF3AC9,2.0
29E88EC1A49,2.0
29067A0F349,2.0
29480A383F3,2.0
29839FB6BE6,2.0
2979BCD4B0A,2.0
2979BCD4B0A,2.0
29F0B7BBCAE,2.0
29045BDACEA,2.0
2B286AF3AC9,2.0
29705D27F51,2.0
29401ED3504,2.0
29459CC4352,2.0
28F25C9782D,2.0
28D3BEA55EF,2.0
2913CBF298F,2.0
29CE81B7421,2.0
29067A0F349,2.0
296212E13B9,2.0
295C3935C5E,2.0
2A0B1DD1F98,2.0
29459289906,2.0
2A046A740EB,2.0
2976FEA9666,2.0
29459CC4352,2.0
296212E13B9,2.0
2A046A740EB,2.0
29F83859450,2.0
2927D8D1F5E,2.0
2913CBF298F,2.0
296212E13B9,2.0
290961B2030,2.0
28D3BEA55EF,2.0
296FE5195D2,2.0
29CE81B7421,2.0
29D2B23615E,2.0
2903DEBB2B1,2.0
29067A0F349,2.0
2972A5F76F8,2.0
29CE81B7421,2.0
29D9B31B58E,2.0
2A0EB5A0607,2.0
2B286AF3AC9,2.0
2A046A740EB,2.0
2913CBF298F,2.0
296212E13B9,2.0
29401ED3504,2.0
29A77562945,2.0
29CE81B7421,2.0
2972A5F76F8,2.0
2903DEBB2B1,2.0
295B6FD7E40,2.0
296A04CF0EA,2.0
29401ED3504,2.0
291272906C7,2.0
29444E3B536,2.0
29705D27F51,2.0
29CE81B7421,2.0
29D2B23615E,2.0
29067A0F349,2.0
29651B954D7,2.0
28E95BDBDC5,2.0
2920D91F9BA,2.0
293DD46E7AA,2.0
29109B11876,2.0
290E0C8BFD7,2.0
2920D91F9BA,2.0
297C90567DC,2.0
29F87654B5D,2.0
29579A97367,2.0
2945B807CB6,2.0
291A041E0E2,2.0
2920D91F9BA,2.0
29F87654B5D,2.0
2A04ADBBCCF,2.0
29619A51077,2.0
297C90567DC,2.0
29729157E3B,2.0
28E631BA746,2.0
29641812533,2.0
29F87654B5D,2.0
296B3B7B441,2.0
28F7C227866,2.0
297C90567DC,2.0
291A041E0E2,2.0
2945B807CB6,2.0
295CF920444,2.0
297D9C9A60C,2.0
2920D91F9BA,2.0
2973BCDC30B,2.0
2C49314A825,2.0
2CD9866073B,2.0
2C63D4CC5B5,2.0
2C5786F6FEE,2.0
2C63D4CC5B5,2.0
2CF5658DD8F,2.0
2CF51F7996E,2.0
2C49314A825,2.0
2CEEB3EB0F5,2.0
2C5786F6FEE,2.0
2C63D4CC5B5,2.0
2CF51F7996E,2.0
2C49A3D7358,2.0
2E6B1F1DFFA,2.0
2C49314A825,2.0
2BE8333CBFF,2.0
2C39CAE212A,2.0
2CF568C32F0,2.0
2C63D4CC5B5,2.0
2D3B8720412,2.0
2BE4BC1D2A0,2.0
2C49314A825,2.0
2BD2715C44E,2.0
2906C607916,2.0
2934EA2247A,2.0
290524D23AA,2.0
290325F37E1,2.0
290BAD69A07,2.0
28F6355F724,2.0
2931A649E87,2.0
29149CE828C,2.0
290BA13AB8A,2.0
2934EA2247A,2.0
2968E3FF749,2.0
2934EA2247A,2.0
2938CB47065,2.0
292AA697155,2.0
292F716B461,2.0
2934EA2247A,2.0
2978B522997,2.0
28D794C9A24,2.0
2932DC839DB,2.0
28FFAD714F0,2.0
29102DADB80,2.0
292F136EC64,2.0
28DA86C950E,2.0
2968E3FF749,2.0
29DD04EC643,2.0
290BAD38FE5,2.0
28FFAD714F0,2.0
2916145D810,2.0
296149C665F,2.0
2968E3FF749,2.0
2971385D1ED,2.0
28F2CF09C50,2.0
2BE3ED2FEE7,2.0
2BE7261FE6E,2.0
2CECD931662,2.0
2BD8AC9A984,2.0
2BD6449C68A,2.0
2BE98A5404D,2.0
2BD105F88E3,2.0
2BCBC4710D1,2.0
2BD482DA3FE,2.0
2C3A75E5F58,2.0
2BF7D26BEEC,2.0
2C42B928F97,2.0
2BE3ED2FEE7,2.0
2C76D339BB0,2.0
2BE4DFD8796,2.0
2C975F95376,2.0
2C5C7112EB3,2.0
2BDCFED4E6F,2.0
2BD831BFB8F,2.0
2BE1EE00744,2.0
2BE7A276DE9,2.0
2C19B91130D,2.0
2CA932D61CD,2.0
2C45FFADFD6,2.0
2CB2BD92C97,2.0
2BDE0145C94,2.0
2CCE530819D,2.0
2BD2442BAE8,2.0
2C685C5DFF7,2.0
2BCD7B59AEA,2.0
2BCD6F9411F,2.0
2BFEDBA1416,2.0
2BF75F13BA7,2.0
2BE543BDCCB,2.0
2C86D5ACFE5,2.0
2BD22174894,2.0
2BE6C106F58,2.0
2C45FFADFD6,2.0
2BEBE809657,2.0
2BFCC5D97C0,2.0
2CD09891024,2.0
2CA6B38A159,2.0
2C975F95376,2.0
2C79FF8B5D2,2.0
2C0AAE4519F,2.0
2C2701706EA,2.0
2BDF434DD76,2.0
2BE70BA3190,2.0
2BE888C7AA0,2.0
2BE442D41B5,2.0
2CF08147DD2,2.0
2C3DBCC61A5,2.0
2CBD592CEF5,2.0
2C3959B926C,2.0
2CC1B91A08A,2.0
2BD8E195DB1,2.0
2BF4ED85966,2.0
2BC47FC7DDB,2.0
2C17B552FC8,2.0
2C1DA4E9ED2,2.0
2C00F01D541,2.0
2BF939F7E26,2.0
2C6FB33A107,2.0
2C9BD1B38B4,2.0
2C4739969E0,2.0
2BCA07FAF55,2.0
2BD72BF0E55,2.0
2CF9EBF14D1,2.0
2C79FF8B5D2,2.0
2CD09891024,2.0
2C5C7112EB3,2.0
2BE7A276DE9,2.0
2BD911729D5,2.0
2C470F7B05C,2.0
2BE442D41B5,2.0
2C17B552FC8,2.0
2BF9577E1CF,2.0
2C011912FFA,2.0
2BEAE28036E,2.0
2CA08215516,2.0
2CB37F6415F,2.0
2BFF715176A,2.0
2BD08EFFD53,2.0
2BD1FF921A3,2.0
2C00F01D541,2.0
2BEEBE73559,2.0
2BC7DBFFF00,2.0
2BD22174894,2.0
2BE242A6D6D,2.0
2BE5E5AF905,2.0
2C1E97DA798,2.0
2BF132BEE17,2.0
2CC141CAE78,2.0
2BD8E195DB1,2.0
2CC0D83B143,2.0
2BCE2CEA003,2.0
2C3959B926C,2.0
2BCB0C6368D,2.0
2BF44BEC1E6,2.0
2C01E59E6D2,2.0
2BC786F80CC,2.0
2BD6D09B9C3,2.0
2C8C001B10F,2.0
2BE5B95DD6F,2.0
2C2F77AB19E,2.0
2BD2442BAE8,2.0
2CB1A30AAE5,2.0
2C1DA4E9ED2,2.0
2BF7D26BEEC,2.0
2C5B2EC6DF1,2.0
2BFAB42EE25,2.0
2BDDC420B5B,2.0
2BE7A276DE9,2.0
2CA37443095,2.0
2BD3BDE9192,2.0
2BE4F67C199,2.0
2CD09891024,2.0
2C45FFADFD6,2.0
2BD9DA1C5D6,2.0
2BD22703E2F,2.0
2C55F13F436,2.0
2BCF27F44F9,2.0
2BC8BE14660,2.0
2C19B91130D,2.0
2BDCFED4E6F,2.0
2BECBE58F41,2.0
2BFE279AD42,2.0
2BF939F7E26,2.0
2BD4C79F812,2.0
2C735093CDA,2.0
2BCD80CD692,2.0
2BEA88F8003,2.0
2C4739969E0,2.0
2BCF27F44F9,2.0
2CD09891024,2.0
2BE7BB8C5A9,2.0
2CB1A30AAE5,2.0
2CE1501A31F,2.0
2C79FF8B5D2,2.0
2BD752BF12E,2.0
2C20898C0B1,2.0
2BDD485232E,2.0
2C987DF1122,2.0
2BE5B95DD6F,2.0
2BC4687510E,2.0
2C3959B926C,2.0
2CBA39D1B2B,2.0
2BE5D25D9AB,2.0
2BCE893DC8F,2.0
2BF7AB0AACA,2.0
2C03AA33B5F,2.0
2BECAC01F38,2.0
2BE82D83D94,2.0
2BEBD800D71,2.0
2BE7A276DE9,2.0
2BD4EB32EA9,2.0
2BECBE58F41,2.0
2CB1A30AAE5,2.0
2BF6073DF08,2.0
2B7C4CEE400,2.0
2CEE5B0FA8E,2.0
2CE466A789C,2.0
2BDCFED4E6F,2.0
2BE51F14845,2.0
2BDE6D58B45,2.0
2BF795D2255,2.0
2C735093CDA,2.0
2CD4D81C7DA,2.0
2BD89DD66B0,2.0
2C1406B6EF8,2.0
2BC75410733,2.0
2CB09D388C9,2.0
2CA62A77815,2.0
2BC9FF6C923,2.0
2BF93381A4D,2.0
2BD60E42CC9,2.0
2BCAEC90DC0,2.0
2BC786F80CC,2.0
2BCD7B59AEA,2.0
2BC83C78EB5,2.0
2CA08215516,2.0
2C17B552FC8,2.0
2C01E59E6D2,2.0
2C04638C579,2.0
2BD22174894,2.0
2C1E97DA798,2.0
2C41B16DE9A,2.0
2BF02570ED6,2.0
2A65466951D,2.0
2C9E8920968,2.0
2BCDEB14338,2.0
2BD59EDBDA9,2.0
2BD25A8A228,2.0
2BE3963CFD3,2.0
2BDE0145C94,2.0
2BF8E212F4B,2.0
2C3959B926C,2.0
2CEE5B0FA8E,2.0
2BCA4158172,2.0
2C76B13EFAE,2.0
2C264C2C78F,2.0
2BF4ED85966,2.0
2C8C001B10F,2.0
2BC47F863C1,2.0
2BCE2CEA003,2.0
2BE888C7AA0,2.0
2BEFD213E12,2.0
2BD0807BDEF,2.0
2C00F01D541,2.0
2BF939F7E26,2.0
2BE7AF0618E,2.0
2BEFCA443F8,2.0
2CE3D8DDA02,2.0
2BF812CED82,2.0
2CB2BD92C97,2.0
2CB1CE9B864,2.0
2BCED26F88E,2.0
2BD60E42CC9,2.0
2BD650D6A57,2.0
2BD911729D5,2.0
2C9F2669E45,2.0
2BC47FC7DDB,2.0
29651B954D7,2.0
29230E3DFC2,2.0
291B0521F41,2.0
290B3B69659,2.0
29459289906,2.0
29079882323,2.0
28D3CF45F71,2.0
290ECDEA50E,2.0
291B0521F41,2.0
29DC1D27C3B,2.0
292BB7CC9DC,2.0
2978A32EFD1,2.0
29DC1D27C3B,2.0
2955A7D4424,2.0
292BB7CC9DC,2.0
2903DEBB2B1,2.0
291B0521F41,2.0
29E88EC1A49,2.0
291B0521F41,2.0
29645D88682,2.0
291B0521F41,2.0
291B0521F41,2.0
29459289906,2.0
291B0521F41,2.0
29F0B7BBCAE,2.0
2928C9C3DBF,2.0
296B578F50A,2.0
293C9D3993E,2.0
290779B93D9,2.0
2950EE57644,2.0
293C9D3993E,2.0
28EACB0B4BC,2.0
296BE2DC825,2.0
28FB1F106C6,2.0
293C9D3993E,2.0
293C9D3993E,2.0
290E07376CB,2.0
290A7FAAF27,2.0
293C9D3993E,2.0
293C9D3993E,2.0
28E0445DA85,2.0
2935C8C69EA,2.0
290F428EB0C,2.0
297CF41AC3D,2.0
2A136DA9E24,2.0
28E07E8467C,2.0
293C9D3993E,2.0
28D817C64B7,2.0
28E4B6D4844,2.0
293C9D3993E,2.0
29CEEFCCD6E,2.0
29149CE828C,2.0
291B4FF3AEE,2.0
293C9D3993E,2.0
2A0D09E1C74,2.0
295016D785B,2.0
29DA02BDABE,2.0
296EABDD505,2.0
28E919FE81A,2.0
292BE56EC29,2.0
29E88EC1A49,2.0
28FCD04B7C4,2.0
29D288948BD,2.0
29790D9DE9D,2.0
296A04CF0EA,2.0
29081DC7A31,2.0
2ACEEF47054,2.0
2D73A75A671,2.0
29CB20D10F7,2.0
293217950FC,2.0
2978B2F442C,2.0
29051DFA7C6,2.0
2972A5F76F8,2.0
28E72A89E9E,2.0
28D7E1BED7A,2.0
2972A5F76F8,2.0
29DE30C38EC,2.0
292BE56EC29,2.0
29DA02BDABE,2.0
2ACEEF47054,2.0
297C45C3167,2.0
2972A5F76F8,2.0
29CB20D10F7,2.0
28F4752B16B,2.0
28D60706991,2.0
29306E0C5B4,2.0
2929FF52A47,2.0
29397C73B74,2.0
2929FF52A47,2.0
296210B2E4E,2.0
29397C73B74,2.0
2964ADA3D79,2.0
29397C73B74,2.0
29134011D9D,2.0
290ECDEA50E,2.0
297D9C9A60C,2.0
29282BBB175,2.0
291A041E0E2,2.0
2920D91F9BA,2.0
295149F5642,2.0
28F6516D5B7,2.0
292A5E17D02,2.0
2973BCDC30B,2.0
295C06768B2,2.0
29067A0F349,2.0
28FEE3A9E59,2.0
291272906C7,2.0
29641812533,2.0
28D1E69A7A7,2.0
2A081243760,2.0
291A041E0E2,2.0
2A1388E5EA8,2.0
29788382364,2.0
29ECB6F068C,2.0
28E78182C21,2.0
29390295B08,2.0
28E631BA746,2.0
29313A1C8C6,2.0
293888F7E0C,2.0
29701E5351C,2.0
29F617D2E25,2.0
2920D91F9BA,2.0
29313A1C8C6,2.0
291A041E0E2,2.0
28F6516D5B7,2.0
2932258B5F8,2.0
28FCD04B7C4,2.0
29F617D2E25,2.0
29203F51FE4,2.0
290ECDEA50E,2.0
28F36358CBC,2.0
2945B807CB6,2.0
2973BCDC30B,2.0
2966554EB69,2.0
293B9FEA43D,2.0
2A04ADBBCCF,2.0
29F87654B5D,2.0
29DF80283BD,2.0
29619A51077,2.0
294E65FA2F8,2.0
291E840FFD7,2.0
295E10E1861,2.0
295AD3C81B3,2.0
29210F9F769,2.0
2908719D167,2.0
29E1AD87FA3,2.0
2976FEA9666,2.0
2A13CCA42C6,2.0
2944DF5943F,2.0
29203F51FE4,2.0
2A8F9771EDA,2.0
29671A177E8,2.0
290AC53F7BD,2.0
293BA4C88D6,2.0
2909BE2DEE2,2.0
29DEEB93CC7,2.0
292E6BC2B15,2.0
29203F51FE4,2.0
29E1AD87FA3,2.0
295FAFB85CE,2.0
29203F51FE4,2.0
297EC876F96,2.0
29210F9F769,2.0
293FBF84451,2.0
29839FB6BE6,2.0
290F9BF06C2,2.0
293E76854EF,2.0
29203F51FE4,2.0
295FAFB85CE,2.0
292A42F4556,2.0
291E840FFD7,2.0
295AD3C81B3,2.0
29729157E3B,2.0
293640B6494,2.0
291E840FFD7,2.0
296635B63D6,2.0
2912F57A32A,2.0
294E65FA2F8,2.0
28F639AA2E6,2.0
296F92400D0,2.0
29E1AD87FA3,2.0
29FFAA508D7,2.0
290BB2B886B,2.0
293E76854EF,2.0
290E0C8BFD7,2.0
293FBF84451,2.0
2A1388E5EA8,2.0
290C64C890F,2.0
28F639AA2E6,2.0
29203F51FE4,2.0
290FDF8E561,2.0
2976FEA9666,2.0
292E6BC2B15,2.0
29839FB6BE6,2.0
2A038455C8E,2.0
296F92400D0,2.0
297EA36EC92,2.0
293E76854EF,2.0
29051525460,2.0
29DEEB93CC7,2.0
294E65FA2F8,2.0
28F312079E5,2.0
297345287D3,2.0
2930FA1D073,2.0
29E1AD87FA3,2.0
2909BE2DEE2,2.0
29533585005,2.0
2909BE2DEE2,2.0
2958D7CEAC6,2.0
29A7977CBAA,2.0
2D82F624BA6,2.0
2976FEA9666,2.0
290654D7CCD,2.0
290EDB42AFF,2.0
297852F6FCB,2.0
2D82F624BA6,2.0
2976FEA9666,2.0
29332408DF9,2.0
2910EDE257C,2.0
293BA4C88D6,2.0
292E6BC2B15,2.0
2916413F3D4,2.0
2976FEA9666,2.0
29651B954D7,2.0
290EDB42AFF,2.0
296635B63D6,2.0
29332408DF9,2.0
294B4B24B46,2.0
29533585005,2.0
29533585005,2.0
29E1AD87FA3,2.0
29203F51FE4,2.0
2944DF5943F,2.0
295FAFB85CE,2.0
2910EDE257C,2.0
2904E2C03A6,2.0
292B4399CC5,2.0
29D3E9B0654,2.0
29DEEB93CC7,2.0
297798080E2,2.0
294E65FA2F8,2.0
2930FA1D073,2.0
295E10E1861,2.0
290F98B1E10,2.0
2A13AE51F7D,2.0
297EC876F96,2.0
290F3C84939,2.0
29533585005,2.0
28DCCF28E3F,2.0
29A77562945,2.0
29839FB6BE6,2.0
295FAFB85CE,2.0
2909BE2DEE2,2.0
293E76854EF,2.0
2915D21130B,2.0
28D84DD0D0F,2.0
29729157E3B,2.0
28CF0640F8B,2.0
2901BE63870,2.0
2907B94E497,2.0
29CFB639244,2.0
29E1AD87FA3,2.0
29266DF017D,2.0
29A77562945,2.0
290BB2B886B,2.0
29206030BC1,2.0
29F41CC98C7,2.0
2907C665BC3,2.0
296F92400D0,2.0
294E65FA2F8,2.0
29203F51FE4,2.0
29210F9F769,2.0
2900A1B2BFB,2.0
29839FB6BE6,2.0
28F9F685BAC,2.0
293BA4C88D6,2.0
2912F57A32A,2.0
29A77562945,2.0
296635B63D6,2.0
29203E9A157,2.0
290BB2B886B,2.0
2911A1B41F7,2.0
2903054BC23,2.0
29A77562945,2.0
2916BD8BD1B,2.0
29839FB6BE6,2.0
292B4399CC5,2.0
2917638B2C2,2.0
2904E2C03A6,2.0
292A42F4556,2.0
29FDE952D0B,2.0
2909BE2DEE2,2.0
294B4B24B46,2.0
29FA3A17E14,2.0
297EA36EC92,2.0
295FAFB85CE,2.0
29DEEB93CC7,2.0
294E65FA2F8,2.0
290BB2B886B,2.0
29E1AD87FA3,2.0
29533585005,2.0
29203F51FE4,2.0
2909BE2DEE2,2.0
2912F57A32A,2.0
2A081243760,2.0
293E76854EF,2.0
297EC876F96,2.0
29206030BC1,2.0
2907C665BC3,2.0
296A04CF0EA,2.0
290BB2B886B,2.0
29839FB6BE6,2.0
29E1AD87FA3,2.0
29FA3A17E14,2.0
295FAFB85CE,2.0
294E65FA2F8,2.0
29210F9F769,2.0
293FBF84451,2.0
29533585005,2.0
295AD3C81B3,2.0
29FDE952D0B,2.0
29CFB639244,2.0
290AD2803F2,2.0
293BA4C88D6,2.0
29206030BC1,2.0
2912F57A32A,2.0
2909BE2DEE2,2.0
291E840FFD7,2.0
290BB2B886B,2.0
2A139740903,2.0
29533585005,2.0
2908719D167,2.0
29397C73B74,2.0
2976FEA9666,2.0
29533585005,2.0
2D82F624BA6,2.0
292B4399CC5,2.0
29397C73B74,2.0
2976FEA9666,2.0
2976FEA9666,2.0
29FA6CC7872,2.0
29397C73B74,2.0
2942F282ADD,2.0
29651B954D7,2.0
2C78E244AC0,2.0
2CFF7043302,2.0
2BE3D42BEAD,2.0
2C78E244AC0,2.0
2BE3D42BEAD,2.0
2CFF7043302,2.0
2CBF0C992B2,2.0
2C38FB61FEF,2.0
2CCD5C5BE27,2.0
2C9E3927628,2.0
2C3A061E749,2.0
2C12FED3F9C,2.0
2C15A7851B1,2.0
2CC61A32B92,2.0
2C62A6EE472,2.0
2BDDDCE9B3F,2.0
2CA77C9A4B8,2.0
2C6EDF27F48,2.0
2C3A9705DC1,2.0
2C774986958,2.0
2CF68604721,2.0
2CBFD948024,2.0
2BCD91BF743,2.0
2C3A9705DC1,2.0
2C774986958,2.0
2BECAC01F38,2.0
2C3A9705DC1,2.0
2C774986958,2.0
2CB805EDC8F,2.0
2C8AC204BE0,2.0
2C774986958,2.0
2C5DD45BB0B,2.0
297BEADEA67,2.0
2A114E5C4F4,2.0
297AABA3589,2.0
29266F7F4FA,2.0
29603836AE6,2.0
28F7C227866,2.0
2920D91F9BA,2.0
2BCF1168879,2.0
2BE07E04191,2.0
2BD9E800069,2.0
2BDB293761F,2.0
2BF2FBB645B,2.0
2C023B1F306,2.0
2BE55BEBAF8,2.0
2BF2FBB645B,2.0
2C014C746AF,2.0
2C056D836F7,2.0
2BD8BDFC4E4,2.0
2BFBEB5D2CD,2.0
2BEFBA06CF2,2.0
2BF3B6C14C5,2.0
2BCBD01FC35,2.0
2BDFF16C62E,2.0
2BD607A4A91,2.0
2BD650D6A57,2.0
2BD0732B86C,2.0
2BC59127E4E,2.0
2CBF78F3625,2.0
2C0181F2782,2.0
2BD1F35E79A,2.0
2BDFDC7FA40,2.0
2BC4F6B66FE,2.0
2BE64877B32,2.0
2BDD209061D,2.0
2BF7F54D92C,2.0
2BDE02CD36A,2.0
2BF527B3A76,2.0
2BFDB3FA258,2.0
2BDF2CE75C8,2.0
2BD417925D1,2.0
2C03A7FD94D,2.0
2BF3230DD9E,2.0
2BD4E6DD8EC,2.0
2BE1AAC575A,2.0
2C04640005F,2.0
2BF4CA28F27,2.0
2BEE0481032,2.0
2BCA44D4B95,2.0
2BD56232F52,2.0
2BF5E34F663,2.0
2BCD1A420D5,2.0
2BFD92CFDBB,2.0
2BC35CF7048,2.0
2BF93AF7CCA,2.0
2CBF902961C,2.0
2BF5D5C29E0,2.0
2BEA5F803F9,2.0
2BFD1D87A43,2.0
2BD0E97FB2D,2.0
2BD1358E40C,2.0
2BEFC485AE5,2.0
2C0720702F0,2.0
2BCEF99F739,2.0
2BE8469AFC5,2.0
2BFAAAD796E,2.0
2BD0C2E2A04,2.0
2CC599EB347,2.0
2BCF8EF500D,2.0
2A503443D29,2.0
2C06B275FCF,2.0
2CE08A517FC,2.0
2BFF64D4E2E,2.0
2BDAB10A559,2.0
2BF641A2C70,2.0
2BD7A162E64,2.0
2BE0FED6AB7,2.0
2BF9FA63841,2.0
2BCABE26843,2.0
2BE624FE41D,2.0
2C06182B3FB,2.0
2BE31CF5592,2.0
2BCBE12D312,2.0
2BF74BB4137,2.0
2BE64A422CC,2.0
2BD72A1C087,2.0
2BDDD7D6886,2.0
2BC45831B99,2.0
2BC7D2FC377,2.0
2BEA9AC59A2,2.0
2BD603DF502,2.0
2BD8952BEFD,2.0
2BC7B746D65,2.0
2BC595BE2D0,2.0
2BEAE28036E,2.0
2BF363414F5,2.0
2BEE59AD7E3,2.0
2BE333593B3,2.0
2BC8B83AEAF,2.0
2BCCF83BBBC,2.0
2BF3BB97529,2.0
2BDDC2B06B3,2.0
2C08243C58E,2.0
2BFD1750330,2.0
2BDB2582CC1,2.0
2BEAB58DF40,2.0
2C013EC3476,2.0
2BD290482A4,2.0
2BFC5493C2C,2.0
2BF4AB77D60,2.0
2BFA9680856,2.0
2BE601F65EF,2.0
2CE3D8DDA02,2.0
2C00B09DC40,2.0
2C01AC96C1B,2.0
2BE1E1E5DA1,2.0
2BFEE2F8030,2.0
2BE38BC716A,2.0
2C076BD045A,2.0
2C040717BE0,2.0
2BCB9116F35,2.0
2BDEB4DB99D,2.0
2C06EC90EE8,2.0
2BEFF71F5F8,2.0
2BE5D3DC4BE,2.0
2BE7A4D7BAE,2.0
2BF4E59A192,2.0
2C01B199A31,2.0
2BE64A422CC,2.0
2BDE0CC1449,2.0
2BEDA18E9E0,2.0
2BD0B0B5A59,2.0
2BF0ED1646E,2.0
2BF93AF7CCA,2.0
2BDB8173E5F,2.0
2BCA45FFD7A,2.0
2BD02F1AE03,2.0
2BF17F69F57,2.0
2C78E244AC0,2.0
2BE3D42BEAD,2.0
2CFF7043302,2.0
2C78E244AC0,2.0
2BE3D42BEAD,2.0
2C78E244AC0,2.0
