MAGIC_KEY,PURCHASE
28F73E657F7,True
28FB041AFAF,True
28F084FDF05,True
29799074CD0,True
2902D53C3DE,True
28EAC2104F6,True
296F9954F09,True
29577B56172,True
28DE4288621,True
28E8A456341,True
28EBB328B0C,True
290929E1BCA,True
28D6C44DA7C,True
28E8F6DD5BF,True
28DD3E89762,True
28F236DB6D3,True
28DA50887EC,True
29766172464,True
296A707743F,True
28EC1E0216D,True
292D0F10BDC,True
2900C19A130,True
293FCDE3671,True
28DB0E37318,True
28FB7FE9415,True
293A24B4C44,True
28EC3F4878B,True
29033E86E50,True
28EA0902847,True
28FDFF7B2A1,True
28FBC7C3BD2,True
28D36FFBE11,True
28F38A6F73A,True
28F26C947FC,True
28FB2FCDD1E,True
28F60CE1788,True
28D51ABD654,True
290063D8989,True
28E433DD859,True
28FC274EFBE,True
28FBE751D31,True
28E7B37EFB7,True
28D827FBB4F,True
28E36014206,True
28E095ADA79,True
293E70EC475,True
28FBD084A5E,True
290C430C9D3,True
28FC1336017,True
28D56018905,True
28E890FE1B1,True
28ECA019BFA,True
28DE7765E5C,True
29727AAE5C9,True
28D6537A6EB,True
28D2CBD3837,True
28EE0C6F72C,True
28E58F96E07,True
28FB240D66D,True
29305D659FC,True
2936106D2A3,True
28DD0568C45,True
2915DC6D1F2,True
28FAAC727D4,True
28E5C4947FA,True
2972A016667,True
28FC55B4D76,True
28D80272616,True
28EDE95AD04,True
2907E6F9A35,True
2901A9FB399,True
28EC664436B,True
28EC67DAFC8,True
28DE5865765,True
28FDAE29C03,True
28D2051CD84,True
28DEFB2FF39,True
292E53C03F0,True
28F02C589A1,True
28EF5B93338,True
290E91BA87E,True
28FB4349181,True
28EA454A621,True
28F4DBAB59F,True
28FDC276AAE,True
29115497042,True
28F394ABBF7,True
291BC8C08F7,True
28F224AA6F1,True
28DC8B21AEE,True
29636F57380,True
28E53C32BF1,True
297CEE2ADB3,True
295DB0FB9F5,True
28FE0016091,True
28F16F6FEAE,True
292A4B1C063,True
28D2CCDB749,True
28D30DE3275,True
28D2BB33DD1,True
29296E45B36,True
28FCA59D84C,True
2944FF2570F,True
28F7527D4BB,True
28FD8C6E81C,True
294D767A3B0,True
28EC9748504,True
291D4BCF5E9,True
28E5232AB80,True
28D836DCAF9,True
28EC25A8A45,True
28FFE047ACA,True
28FAA0DDFB9,True
2900CB1907F,True
28DED31F0BF,True
28E8A00462D,True
2900F5A66B1,True
28DDEBAB658,True
29369A61AD2,True
28FA593D56F,True
28DF0671D42,True
2978C99C22D,True
28FB65A558E,True
29015576999,True
2901817B1FE,True
291FB2113ED,True
28FC765D0C2,True
28DDD9A46D4,True
28E7A1B5A16,True
28FADF6F563,True
28EC7810299,True
28F8F40E3C3,True
28F7F13B9CC,True
296B28ADBFE,True
29677FA6F38,True
28F6491DC4B,True
29618F614F2,True
28DF24A2829,True
28CF35F1952,True
28DB38E748F,True
29364853DE2,True
291D33C11E6,True
28DA7D320AE,True
29333F99E55,True
28E669EE5B6,True
28FEEF47237,True
28E9DC7E457,True
29023A9D387,True
2970DE2C57C,True
28D90B8FCDE,True
28E88400640,True
2901E38E6B9,True
28D9EB3B60B,True
28E7583DC38,True
28D3CFBAD3A,True
28E0F402369,True
28D4546B4C7,True
295D808696E,True
29065D40E2D,True
28D8DA19AD0,True
28FD296AA44,True
28D699F4ADC,True
28EC651826A,True
2977040AB6C,True
29355A06598,True
28FD8D937CB,True
28E844DE513,True
28DCB806B94,True
28EEA1F9E20,True
28E8C2A6FE0,True
28F3D668495,True
290AA57F1CB,True
29142E065D8,True
28EB57E0A02,True
28FD0618272,True
28D373EF7FC,True
28F060F65FA,True
297900502A7,True
28DD8F768A1,True
293C4C98C14,True
28FCD54F4F6,True
2940FE5D208,True
29156DEBA66,True
28FD5DA9091,True
28F641D349D,True
28EBD7EA4A3,True
28EAAB0A793,True
28D776BEB9D,True
28DD93B902E,True
28E89E9F30E,True
28EABA2D157,True
28E4FC3119F,True
28DC1B5E316,True
297C93D5B8C,True
28F547360C9,True
29051FD9073,True
28EA8C6F150,True
29040FFAFF5,True
29155F98CB2,True
29079BA9D6E,True
28F8963690A,True
290EC742069,True
297244CF840,True
28F60C7BF46,True
28D930FD824,True
28E1F47032B,True
28F45B98B74,True
28F302B1C72,True
28F9AA53FFA,True
28DDD996BBE,True
29563569C2C,True
28EB80E2560,True
290323B3362,True
28E9F1457AC,True
28CFE6F403C,True
28D88B21550,True
28F07AF9983,True
28F754ED807,True
28EC120E346,True
28F5F9F0C72,True
28F84CBE765,True
28DCFEFD267,True
28DC1E943CC,True
296F8970084,True
29064AD91F3,True
28F2918F778,True
2903EF3B2ED,True
290033EB4FB,True
28D2C58F163,True
28F9E3FBF82,True
2901C521C60,True
28E9F443560,True
28F693A4E54,True
28D32694C64,True
28FE0301F31,True
28F61E38526,True
2900528FE8F,True
28EF1076DE7,True
28F5B4F71CC,True
2900167BFB9,True
28EE91D8C62,True
297644DBE83,True
296FF590E12,True
28FDF1530A0,True
28FF05D5844,True
28FA15FCADD,True
28FBBFD258F,True
28F31DF1966,True
28E67024258,True
292A6EB09DD,True
290D58C1C3C,True
2902716BED8,True
29113584DFE,True
28D284FCF55,True
2907C598D07,True
28FEC9562BD,True
28ED9D9883A,True
2978D48C540,True
28F520D0B14,True
28F4EC92100,True
28E79C9579C,True
28EFA9FCB6D,True
28F782976FB,True
28E5D27DD35,True
2924B6A00EA,True
29078BB119D,True
28F0F14AB29,True
28D23D1C929,True
28CF8912AA4,True
293E062C241,True
29231E015E5,True
291C5D12A7E,True
28DF63271D9,True
28DDCE9B35B,True
28F0FC60A9C,True
28F5235EE19,True
29309550572,True
2904CDF048E,True
291A7ED90E6,True
28DCFDA7C5D,True
28F5ECDA829,True
2902DFA2CC0,True
28EE90CFE34,True
28D90CD6C7D,True
28E6614D8E2,True
28DABB15671,True
28D53A0B80A,True
28E565A01C7,True
28F3C927860,True
29060241101,True
2913E63956A,True
2935E16A135,True
28EEA145475,True
28F9A461F71,True
290D481ACBD,True
28DBFCE81A5,True
28F7726E4CF,True
28FA83BCCC4,True
28D42108768,True
28FD03CB5C0,True
28D760D5D7B,True
28D28F8AF08,True
290BAF8AFB1,True
28E367DD623,True
29517B9D91C,True
2903842998A,True
2958434CA72,True
28FFB8B01DE,True
2912F15811C,True
291186BB5FE,True
29051D66761,True
28FF16136D8,True
28E4DDDB5AD,True
28E89F55EB8,True
2902222CC24,True
28D949EF1BC,True
28E43749A12,True
28FB494015D,True
28D1EBE3B63,True
28D799F0DF0,True
2914C6F42C2,True
290046516C4,True
2921AF4ACEE,True
28EFAB8E877,True
28DEE354390,True
290191F7991,True
2978CEF5E53,True
28E8733C9EB,True
2967EB12F54,True
28EB807BA3B,True
28F506D2317,True
296AE9DB3C8,True
28DB6A57467,True
28F3F011CBA,True
290392040CC,True
28E40758CDB,True
28E53974658,True
28F90C7B27D,True
28FFB615A6D,True
28DD92E97E5,True
28E88EF4D51,True
28E6DD69F95,True
2972AA38F69,True
28E0E12BF63,True
29799ECE081,True
28DBBE01C23,True
28D813F3F67,True
28E60DEBC92,True
28DA56AAED0,True
28DA9E6589C,True
28F8E8CBA65,True
293C65DE668,True
28F7DD051FA,True
290523FA365,True
28FE67981A1,True
28D18A949A1,True
29659BDC1CD,True
29448FF9FD3,True
28D325A5263,True
29401CA9B25,True
28FDD8928B8,True
28DF72FD9F3,True
28E9CE8923E,True
28ECB97FBCD,True
29045D6ABBC,True
28DA21355F9,True
28F06F40424,True
28FFDA62274,True
28FB8EBB5C6,True
28F71063449,True
295DBAA54F7,True
28F5252AC5D,True
28EF414CB24,True
28FB7EAA8AB,True
2961DB952A3,True
293EEE34FF0,True
28E07F2294E,True
28E1FE5F4B7,True
28E88224EAE,True
29577381805,True
28DAC5A985A,True
28D2371A7C4,True
28D7D6D9FB7,True
291655977CF,True
28F9BB3107C,True
28F727B158A,True
29031B77B09,True
28F11C45A0B,True
28DFE2AFA45,True
28DC43427A5,True
28F9413541E,True
28D9EB3AE7D,True
2974F29AE60,True
290E0774559,True
28D5E3F04F8,True
28DA859DF62,True
28F65F3A971,True
28F1FA60911,True
297064F1AFC,True
28D2D634A38,True
290565E4C98,True
28E7B8D001A,True
290180DC010,True
28DF409F6C4,True
29304D06306,True
28F68DFBCFE,True
2922FDA5E3C,True
28E0A0EBC12,True
2901B430ACB,True
28DE15CF411,True
28F9E26A63F,True
290A2C360E0,True
28FC06B4B4F,True
28D7DB06F87,True
290071F9671,True
28F804744F9,True
2970D35A5E9,True
28ED61FCFD6,True
28EC5C652BB,True
290051241AC,True
2977B630006,True
28D860F5AF0,True
28E4B69BDB4,True
28FC6A8101E,True
29668C7C538,True
28FFB6EE607,True
28F5ED34754,True
28FD9678FD4,True
29383A51ED7,True
28E02D66754,True
28FE9199415,True
28F9A410C09,True
28DDEFEF856,True
28E4838106C,True
295B8E532CB,True
28D11A3B6F3,True
28E8A02B570,True
28F65D55E8E,True
28CF4E686B2,True
28EEF2B433E,True
28E4A7D58E1,True
28DB608C4CA,True
296860944EA,True
28DFA5AF289,True
295EF6E6891,True
2977B19B9BC,True
28E6063F912,True
28F05EFECE7,True
28EE9DA6A62,True
28D2F20E600,True
28F6239F4D4,True
28F3B70CF57,True
297418168FF,True
28EBDFAA1A8,True
293A6F10ED3,True
28D4A9A1B1E,True
297473A573D,True
2903131E6BE,True
28F0EA90EFE,True
28FB3ACA0D6,True
28F137150FB,True
28D886B5C81,True
28EDB1070A3,True
28E608533A6,True
2914688476D,True
28D30957BB5,True
291EF76CEA8,True
28E8515D04E,True
28F3E043147,True
28F0EA6E780,True
28D520632C8,True
28D2BA522AD,True
28F515E5EE2,True
28FCD378162,True
29070AE4AAD,True
28DDD10E7C2,True
28DE51D1B61,True
28E75CBF452,True
29531A9447A,True
290F802D961,True
28E49F010D0,True
290EA33AB25,True
28F0264E040,True
28F2A4A0446,True
28EE35C717E,True
28D2085C552,True
28F1FEEFC41,True
28D2770D056,True
28E0627CDE6,True
28F944C2A72,True
28E3B515A3D,True
28F17551E5B,True
297876FC310,True
296BAAF7757,True
28EF014562A,True
28DFABB5BB3,True
28F0C7E68A4,True
2967B8B6A5D,True
28E236393FC,True
28E674DEC90,True
28EEDF09F2A,True
29444690C27,True
28E8387BF20,True
28EEFEFE420,True
2938F4AC5CD,True
28EE9701A9F,True
28DE800A012,True
28F3975020E,True
290BB8DE7F8,True
28EF96D5F54,True
28EBFC22042,True
28E87727813,True
28F591CADE8,True
28DA73E9262,True
28E43971D47,True
295E1C4F139,True
28EC05B6EDC,True
28F3B4F1455,True
28F90FB3532,True
28D37390D45,True
29060232E5D,True
2966B2828A8,True
28F020F4F6F,True
28F25853268,True
29015D036B6,True
28DB8B0B858,True
28F8172322E,True
28D69B77DB4,True
296D2180F4A,True
28D7A098740,True
28FC72D6F87,True
28EB63A055E,True
28F7F8470ED,True
28F43F22384,True
28EED716321,True
28DBD62761B,True
28E60290695,True
28FA8082082,True
297C58E77BA,True
28DB61EAE25,True
28D9DD2A271,True
295D3593CED,True
28DFF6A8BFB,True
28F2540DD87,True
28F3BF07524,True
28D8131555E,True
28FD6B34A31,True
28F3A9C3398,True
28FD56ADE13,True
292C1F4D442,True
28EDB29AFAC,True
28EA242FE99,True
2932E13328A,True
28F4F05E053,True
28D1C2ECA00,True
28F3CE418A4,True
290AA10F8C5,True
28F371C4E9D,True
297983B4F09,True
28E21F121FE,True
28EC2C809F0,True
28FEA96A98A,True
297A2F86381,True
29036B59854,True
28EE9E87DF8,True
28FBB961109,True
28F78EA5C32,True
28F67EB5512,True
28D8FE653BB,True
28E13C7406D,True
28F90DA9D0B,True
28EA05FD941,True
28F83F606CC,True
28E5EDD501E,True
28E891749EB,True
28D0D288D95,True
2903C8EC04A,True
28DD86307A9,True
28D9E4C834D,True
28D1B7B9DB7,True
2978F3471E6,True
28FC79CBFCF,True
28D4D8021F5,True
28E8996C9F2,True
28DD217BA2B,True
28EF79C7301,True
28D386216FA,True
29304D913E1,True
28E798D460B,True
28D73F55623,True
2934830E76F,True
28D3427D9EC,True
296623EA4A8,True
28D7AB74940,True
29705C559B4,True
28FB2127A03,True
29502499E53,True
29763ED1CB0,True
2921510194E,True
28E8C4D9949,True
28D7A65B451,True
295F11D1974,True
29030BEFCCA,True
28F5BEAD501,True
28F9156A565,True
28DA6255DC4,True
28FC68273AB,True
290ACA5C18E,True
2936AACF46C,True
28D75FF6BE4,True
297208850D9,True
28D2BC1CE0E,True
28F7D3EB726,True
28E131F6CEB,True
28FA6CA88F6,True
28DA3A685E4,True
28E551F2143,True
28D92CF95CF,True
296E5122A9C,True
28E838166DE,True
28EEB3E4FEA,True
28E49903730,True
28DA606E1C6,True
28F1D868E2A,True
28D8FFE91E8,True
28D7F9D4A5D,True
28E492190E3,True
28E2DC6B1FD,True
28F8CAE4DCD,True
28F83D7B45B,True
28D2C30305D,True
290919BEF9B,True
28DED9D9478,True
28E8EE7DF3E,True
28ED8C0B999,True
28F56A3B931,True
28DA0FE59AD,True
28FD3F5349F,True
28F7A31AD03,True
28F159846FF,True
28D18B1A762,True
2933418388B,True
2921E3C5E02,True
28F09E28E82,True
28FED304D12,True
290909E0713,True
28E33582048,True
28EA281CEC0,True
295F7CC6D8F,True
28E63AF4799,True
28F13805DDF,True
28E60FCBBE9,True
28EBBE3444B,True
28D7E13F5B6,True
28E60DE4F07,True
290949AA22A,True
28FB54D76CC,True
28F7C7DCA61,True
2901BD34DE2,True
28EC489A561,True
2975A574517,True
28FB38E1983,True
28D7EEA5E4B,True
2902A4DA54E,True
292F86B985A,True
28E736DA57D,True
28D7CBBB0BA,True
28FB464BAC1,True
296D93EAF38,True
28FE19F650E,True
291CE3F66C9,True
292A5729E0C,True
29683359189,True
28E93927137,True
2921AFBD8B8,True
290392702D2,True
28F6D7B732E,True
28F066C0824,True
28FB94195EA,True
28DCF0E605E,True
28D3D5A10E5,True
29443C60448,True
28F2CCC88B5,True
28FC2547996,True
29448517F64,True
28F6807695B,True
28F9328B493,True
2908F694DB6,True
2901050E338,True
29347DEE4F5,True
28D9EA51E40,True
2969F232E1E,True
28DC6348421,True
28D2D59584A,True
28F17C89F67,True
295CE04E89D,True
290304728FB,True
296944A32B1,True
28D3703AAD7,True
290524D32C6,True
28F30946792,True
28DCF75698F,True
29132D9D569,True
28F71623406,True
29785D273E3,True
29465788E16,True
28CF7FABC9F,True
29027180B40,True
28F4DF5513B,True
2960C1C38D4,True
28F177FE8A7,True
29776643C87,True
28EB1A8AEA7,True
28FB2D83DC0,True
290D64602FD,True
297AA50ADF9,True
28E6EE2E73F,True
28F716D5BB2,True
28F483C0FE3,True
28F14791100,True
28DDB6333F4,True
28F9D96CCEC,True
28FA368A719,True
28D77B02D9B,True
28E3F4E66A6,True
28EA6D9960C,True
28EB6EF280A,True
28D331E2384,True
28F861A498F,True
290090AF78B,True
28F42300B6C,True
2900555A894,True
2902E04F9C4,True
28FFAB1C042,True
28F72FF59A6,True
28DE65504A6,True
28D80FA5AFC,True
28D590C89E2,True
28E354C891E,True
28F134A8DE6,True
28DA92C84BE,True
2900A59CECE,True
29004BC3434,True
28E3568D249,True
2939BFD7512,True
28D0B93A77E,True
28CFB0F056F,True
28E7A6EF484,True
2905E37AF0B,True
2949FCDA9F0,True
292640AA7E8,True
28D1E8B2DC7,True
28F2B36D6A4,True
28FB821D7EF,True
28FD560917D,True
28EA095A573,True
28DCD6515FD,True
28F63687427,True
28DC2B2E533,True
28E2B04BAFA,True
29006C4FD8D,True
28EA21FC9DB,True
28F96DA8088,True
28E3998A850,True
28D80B37112,True
29078267F8A,True
28E23B45CF1,True
28F3AAB0B9A,True
28D7456FC99,True
28D83AE27BF,True
28EE81B45C2,True
28E89C89E09,True
28DBCC1154C,True
290049FDFB4,True
28EFD0C93D5,True
2915353B54D,True
28FED31E13F,True
28D43092018,True
297CE913335,True
291DCCAE742,True
28ED2DF288D,True
28DB86ED681,True
28D49892242,True
28DD7FE662D,True
291E8C4C385,True
292996CDD3F,True
28F938B90C7,True
28EC304FA5E,True
2908491A278,True
29038642371,True
28D8A635F03,True
28F32A31414,True
2901EC5485F,True
28D1F1C482D,True
292A746A764,True
28FBB0D8D0D,True
292A63421E9,True
28F1204F708,True
28E491045D7,True
28EF7472DBC,True
28F93A773F5,True
291D82F1E2F,True
28F249AE5F7,True
28F0CA13EF3,True
28F13DA4901,True
29743BF4573,True
28FB2DC5BA1,True
2901CD4536F,True
2932B4FC1CB,True
28E1C096604,True
290A203F92C,True
28FB7564F41,True
29244A25BBF,True
28D303F62E8,True
28E3309EC5C,True
28EFFBFD10E,True
292997D76C2,True
29728C6E452,True
297BD3D9492,True
28E6BF4E8A4,True
28E2CC83DB2,True
28FCA109202,True
2961901222D,True
28E6EED9244,True
28DC4BA8423,True
28F60796D22,True
28DA0C271A9,True
28F9A2C4D17,True
28FBADA0691,True
28F1575B875,True
28F259D4E96,True
2966A4828CD,True
29015239003,True
28F00DB65D3,True
29074D619D4,True
28F5F3C06B1,True
28FC7E5B6C6,True
28EC21253F3,True
28D32996688,True
28FA794E374,True
28F63EB36F9,True
28F21D14683,True
28F5884C627,True
28DA5140E07,True
28FA5CA38B9,True
2951B2F03F6,True
290E4996639,True
2972F100A52,True
28D376A7798,True
291516CB612,True
28EB180172E,True
29003B48AD9,True
28FD63600C4,True
28F7A8BDC23,True
290151C49C8,True
28D50DDFC9B,True
28F5B58BD86,True
28FDF47A724,True
291D1D98BA9,True
28D6ECBB93C,True
296557C9CF3,True
2925F970C8A,True
290E99AFB31,True
295AE7D107E,True
28EAAC92230,True
29015D81B97,True
28F27D1AE35,True
28F3C84C339,True
28D513AD76E,True
28EBD2759DF,True
297CF19F768,True
28FB55F332A,True
28FC1BB5FDE,True
29671468FB1,True
28FE55EAD81,True
28D71F581A3,True
28FA0A81328,True
2943EE61B36,True
28F9BFE9C7C,True
28D546875F1,True
294674A869A,True
28E5DD9EE31,True
28DF882DA6C,True
28F2BB995AF,True
28F8D1AD42A,True
28D8F92846B,True
28DAA339AC8,True
2914DCF59BC,True
28F635FBBBE,True
28F62D900D1,True
28EB35EC036,True
294AF662B2A,True
28DAE4B72D9,True
290AFC67AAB,True
28FE3901600,True
28FACA61C68,True
296D4D40125,True
2902D23294C,True
29378A523E5,True
295EAEF966B,True
28F503DC5D1,True
28F969A0D18,True
2979311F620,True
28D6B3E178C,True
28DD93BD7F3,True
28D5588F491,True
28F73F7C8C9,True
28D2ED37680,True
28FE8F8ECD2,True
28FCD4FCAE4,True
28DEC0E23FF,True
28F0CADC223,True
28E1CC3636F,True
28F34ADD797,True
28E04C565E1,True
28F3A1C1C79,True
28E04375964,True
28E1B1182A4,True
28D3B0D058E,True
28F3B0E9590,True
28DE485A8B9,True
28F5EF95519,True
2903FA91997,True
293456AA537,True
28DB828D6C9,True
28D798D8E02,True
290CE252EA4,True
29095D4272A,True
296330BF04B,True
28E06319647,True
28F3A5AA4DB,True
28D781714CD,True
28E1CDF20D7,True
2911E0E6B8E,True
28F3D7F8367,True
28FDAFA8716,True
28FDA37AF43,True
293313FC115,True
28D8A7A5856,True
28EBC596D43,True
290E0AC54AD,True
290F7C81BC6,True
28E21A3EEEE,True
28CF9F9F640,True
294129B27A3,True
28EEA82B2FD,True
28FA9C6E6B3,True
293EC29D8AD,True
28F23D250C1,True
28EBC58CAD6,True
28E0F38E4BC,True
28D89923AF1,True
291C3856F56,True
286B42A3B58,True
28DCABEF6D3,True
29052FB001B,True
28DB57CAEB0,True
28E188A053E,True
28F94BD0392,True
29087FB6936,True
28D5C27A3D4,True
2968F10F95C,True
28E515492EC,True
28D9CA228F4,True
29775A085D7,True
28D33D4F107,True
28DD923CAE1,True
28F5F1D11D3,True
28F21123977,True
28DC6925842,True
28F8573823E,True
28F8A872A75,True
28FA632701A,True
2936585DD72,True
28FFF25F67F,True
28F277D6D93,True
291BDE4A4D4,True
28F99006E22,True
28DA3EE4AE4,True
28E5D00CE94,True
2909D7EBBE1,True
295BB5202C1,True
28D2383EFE5,True
28F110F0A0B,True
28FD575CD16,True
28E405CE123,True
28DA4BF9883,True
28E38176D6C,True
290F2632665,True
28E89D7179C,True
28D6B3E0FFE,True
290D0F2D54F,True
28DE6D6FB7E,True
29241CDC1F3,True
28E8A144FCF,True
28FB62ACAF4,True
295DE84517E,True
28D62F9B006,True
28FB74E3945,True
294BA2706A2,True
28F36849430,True
28EC0F85AE9,True
28D6B9281BB,True
290A4130BAB,True
29517666C02,True
290C44CBC1D,True
28F7E28CEB5,True
28E1B74F9B7,True
28F2270747F,True
28DA3D6B6B2,True
28DA17FC889,True
291D125DEF2,True
28EB74A4523,True
28D252D2B2A,True
29430CC9E46,True
28EB6C290E8,True
29560CE6D3D,True
290AA0E989E,True
290E85CEE8C,True
291F39B6A20,True
28ECA743A62,True
28D9874E7F6,True
29696B05ED9,True
28EDC034462,True
28D9EE5425D,True
28F90B6053B,True
28F28EAFD44,True
2935F48B66D,True
28E1B387E62,True
28D770179DB,True
28F2F6DF6AD,True
28D5DA5C57A,True
28EE7AE6C4B,True
2958143CD0A,True
28FE2B29FD9,True
28E6E94B353,True
28F055B5346,True
28F61F32CE9,True
2929F2D469A,True
28FA42B60B4,True
290BE402BE3,True
28FD5F4C8E8,True
28D20F9F420,True
28FE033A9C1,True
28ECB29F7ED,True
28F1F8A6DA8,True
28F556780F0,True
290EA25F237,True
28F4FDB5728,True
2922E5F2880,True
2960827A49D,True
29750DC7596,True
28FDB9FE000,True
29032D2F196,True
2937B23C31C,True
292B9624425,True
28FD4FBFF1D,True
28F97D925EE,True
2973FC13467,True
28EAB453D6D,True
28DA4D4AA8F,True
28EC12953EA,True
28D665601D4,True
29003294C0E,True
28F4E51912F,True
28F46D6834B,True
2901E1709B8,True
2923EB7EC84,True
28D72BB2EB6,True
290085E6B49,True
28EC4E9D21B,True
290818C5770,True
28FD74DD9DE,True
28F0B819014,True
28ECEAC31BA,True
28F67538F50,True
28FB5D6B3DF,True
28E1C7D677E,True
28D023FF5BA,True
28EEABCAFF3,True
28D31DB073E,True
2904507E40A,True
29138B6EA25,True
28F310C740A,True
2964B691D7E,True
28FA47365EB,True
28DC190ACA0,True
290F69DFE52,True
28F8E77A492,True
28E62E79140,True
28F12955FE5,True
28F27EB07AF,True
28F4126733C,True
28EE6114E39,True
28EA7B5F874,True
29640AFC878,True
28E3A768FC9,True
2966023C449,True
29139AE32A6,True
28E47640070,True
28E9AB62902,True
28EB8C1A0FC,True
2912C2DE251,True
28EA83BE3A0,True
28D6B5AE125,True
28D491FF55A,True
28EEDCC0EE8,True
28DB72D99F4,True
28F33E0E082,True
290F6D3D5D9,True
290019F3A89,True
28EC7224F9B,True
292ADCD7322,True
28EF4F2E3B8,True
28F2AC6EB7D,True
28F1F851642,True
28CFAD76C67,True
28F8DF64899,True
29057085A7B,True
290F056740D,True
28D2CAF1D13,True
2940B92D65F,True
28DD50EBCBB,True
28DB68D9FFE,True
28FCD01076E,True
28ED3339683,True
28F3E684E8E,True
290ED789615,True
28D9E946A4C,True
28F8C1867C4,True
28FE0DFA679,True
28CFCD3EB39,True
28DC07A497B,True
28F401AA472,True
28D146802C8,True
28ED98DB475,True
2902CB95DBE,True
28DC609A32B,True
2962CFFBAB9,True
28FDDD90B42,True
291C05086D1,True
28FB3F104D3,True
28F8B8C7B37,True
290671E92AD,True
28D29EAFE92,True
28DF3C915C9,True
28F88F4E883,True
28F33170E00,True
28DE7383469,True
28E2B85436B,True
2915591F030,True
28F777E463D,True
28DFAE4647E,True
28E437EF98B,True
28DDE06C5A3,True
28F75772F49,True
28D3472F0D3,True
28F0D9588A7,True
28E89D7EEEB,True
28E3275E9D3,True
28EC0DE173D,True
28F7EB9703B,True
28DA03358FB,True
28DC38B4F80,True
28FE062190E,True
28D21E3C7B1,True
297A11B306E,True
28F0121B8A5,True
294388EC72F,True
28F8F3A4B4A,True
28FC825AD8F,True
28E021EBAF4,True
28D88E1FE59,True
28FB3AE3C91,True
28DA13F1C70,True
29032005B56,True
28F3B1D47CC,True
2915912C6EB,True
29059EEBFC1,True
296E8D5BA7D,True
28D12426848,True
28FC688402A,True
28F16583A76,True
28F4DFB1265,True
297B3EE3D1F,True
291DE401048,True
28F3B7E352B,True
290165F5E80,True
28DD58DCB70,True
28FB98562CF,True
292FBBD4E3F,True
28EF123ABBD,True
28F6349A8D6,True
29180E51346,True
2904EB60CB3,True
28EEE2D1A7F,True
28E51EAEA47,True
28E0454AEC0,True
28FEE55E2E1,True
297A4491E44,True
2900891C471,True
28EB4D77F21,True
291786AFDC6,True
292A8632A22,True
28F7A7D481F,True
28DA7D87FA2,True
28EEDBFE299,True
28EC7453506,True
29078ABB19F,True
28FCF0EFEA0,True
28F98DDD80A,True
2908E16F371,True
29192CBBB24,True
28EE646E950,True
293C4EA8A38,True
28F79DC41F8,True
28FB9774F39,True
28DA9F275CF,True
29767B28883,True
28E3C005989,True
28D2C2B60F3,True
28EC4A01A7F,True
294C36CC6CF,True
29036C50EFC,True
28FB4034CF4,True
293225D04F4,True
28F0FAD2274,True
28EC793FC43,True
28D761C229A,True
28EE2891A99,True
2930E4092D7,True
29007A2B7B2,True
2976D11B52C,True
28DF21D2B0A,True
2912868419C,True
291362050BF,True
28F29B17DDF,True
28EA8EF6E58,True
296FE1AD419,True
28E5D9E09F4,True
2957DA014AB,True
28F1DF046D5,True
28EFB2E5C1F,True
2917E147195,True
28DEA535D77,True
28D7A9582E9,True
2936F49EF76,True
28E9D04C886,True
28FD1E86F64,True
28E5CB26D54,True
28E066BA9E7,True
28E0A764D3F,True
28E7947996D,True
28F9E8FFCB4,True
28F78D4989D,True
28EEC54AF48,True
28F0587F1F6,True
28F1D86C30C,True
28FA7CA23E3,True
28D0C28F2A8,True
28EC19AC7E9,True
28F837770F7,True
2901CF00D10,True
2902DE043BC,True
28F2F7A88F9,True
28E4795A36C,True
28D76D0C4D8,True
293CF27E9C7,True
28E7E711455,True
28D5E28B967,True
28E106EB1D8,True
296617460D4,True
28F941F9EA5,True
28FB0DD56E2,True
28E49C16CA1,True
294B77091F3,True
28D6FF10B0D,True
290637ECEA2,True
28FE1AB5126,True
28DC1F70BD6,True
28E5C5E06EC,True
28E61E1D2F3,True
28F02A5C502,True
28E9375BA81,True
28F3854ACFB,True
28EA774B17C,True
28E6103C97B,True
28FD950B880,True
28F00EB2079,True
28F12008246,True
28DA043EAF0,True
28F29AE1CDC,True
28FA8368FCF,True
29045EA5AB6,True
297A76BEBFC,True
28E48D1CC91,True
29038A95AF6,True
29035CD4246,True
28FA709D98B,True
28ECCED186F,True
28DD637C2A9,True
29018B4619B,True
290184EF05E,True
28EC14932FA,True
291A6038F17,True
290395EEB2D,True
